Unnamed: 0,SalePrice
1524,0.029961668094156995
581,0.029961668094156995
1351,0.029961668094156995
1111,0.029961668094156995
2007,0.029961668094156995
756,0.029961668094156995
1626,0.029961668094156995
2046,0.029961668094156995
109,0.029961668094156995
1053,0.029961668094156995
1606,0.029961668094156995
680,0.029961668094156995
1176,0.029961668094156995
1310,0.029961668094156995
1151,0.029961668094156995
63,0.029961668094156995
1713,0.029961668094156995
289,0.029961668094156995
785,0.029961668094156995
529,0.029961668094156995
806,0.029961668094156995
1118,0.029961668094156995
1170,0.029961668094156995
1061,0.029961668094156995
422,0.029961668094156995
1498,0.029961668094156995
915,0.029961668094156995
1381,0.029961668094156995
1116,0.029961668094156995
1822,0.029961668094156995
741,0.029961668094156995
1177,0.029961668094156995
1078,0.029961668094156995
1816,0.029961668094156995
254,0.029961668094156995
997,0.029961668094156995
1204,0.029961668094156995
237,0.029961668094156995
2043,0.029961668094156995
554,0.029961668094156995
23,0.029961668094156995
1251,0.029961668094156995
584,0.029961668094156995
485,0.029961668094156995
2014,0.029961668094156995
1861,0.029961668094156995
453,0.029961668094156995
49,0.029961668094156995
552,0.029961668094156995
251,0.029961668094156995
1100,0.029961668094156995
1029,0.029961668094156995
678,0.029961668094156995
1608,0.029961668094156995
414,0.029961668094156995
593,0.029961668094156995
173,0.029961668094156995
483,0.029961668094156995
1449,0.029961668094156995
998,0.029961668094156995
1696,0.029961668094156995
1688,0.029961668094156995
471,0.029961668094156995
746,0.029961668094156995
1435,0.029961668094156995
1454,0.029961668094156995
1343,0.029961668094156995
1708,0.029961668094156995
865,0.029961668094156995
256,0.029961668094156995
1735,0.029961668094156995
1355,0.029961668094156995
1304,0.029961668094156995
1991,0.029961668094156995
1131,0.029961668094156995
925,0.029961668094156995
394,0.029961668094156995
637,0.029961668094156995
298,0.029961668094156995
774,0.029961668094156995
1754,0.029961668094156995
1690,0.029961668094156995
651,0.029961668094156995
1639,0.029961668094156995
270,0.029961668094156995
1281,0.029961668094156995
478,0.029961668094156995
1521,0.029961668094156995
1307,0.029961668094156995
25,0.029961668094156995
1988,0.029961668094156995
78,0.029961668094156995
1292,0.029961668094156995
32,0.029961668094156995
527,0.029961668094156995
495,0.029961668094156995
1591,0.029961668094156995
382,0.029961668094156995
163,0.029961668094156995
203,0.029961668094156995
1665,0.029961668094156995
743,0.029961668094156995
1105,0.029961668094156995
2044,0.029961668094156995
1809,0.029961668094156995
859,0.029961668094156995
2018,0.029961668094156995
479,0.029961668094156995
324,0.029961668094156995
316,0.029961668094156995
1840,0.029961668094156995
218,0.029961668094156995
1983,0.029961668094156995
1832,0.029961668094156995
1730,0.029961668094156995
1980,0.029961668094156995
1912,0.029961668094156995
59,0.029961668094156995
366,0.029961668094156995
1107,0.029961668094156995
73,0.029961668094156995
162,0.029961668094156995
1471,0.029961668094156995
1033,0.029961668094156995
1181,0.029961668094156995
1073,0.029961668094156995
618,0.029961668094156995
1782,0.029961668094156995
45,0.029961668094156995
1001,0.029961668094156995
1273,0.029961668094156995
1740,0.029961668094156995
948,0.029961668094156995
76,0.029961668094156995
1968,0.029961668094156995
1973,0.029961668094156995
1404,0.029961668094156995
772,0.029961668094156995
486,0.029961668094156995
411,0.029961668094156995
2015,0.029961668094156995
30,0.029961668094156995
1120,0.029961668094156995
1552,0.029961668094156995
361,0.029961668094156995
1887,0.029961668094156995
940,0.029961668094156995
1610,0.029961668094156995
538,0.029961668094156995
1999,0.029961668094156995
1607,0.029961668094156995
1908,0.029961668094156995
1613,0.029961668094156995
344,0.029961668094156995
44,0.029961668094156995
949,0.029961668094156995
168,0.029961668094156995
303,0.029961668094156995
351,0.029961668094156995
450,0.029961668094156995
352,0.029961668094156995
1977,0.029961668094156995
1523,0.029961668094156995
1452,0.029961668094156995
694,0.029961668094156995
1433,0.029961668094156995
432,0.029961668094156995
1900,0.029961668094156995
788,0.029961668094156995
1229,0.029961668094156995
602,0.029961668094156995
353,0.029961668094156995
567,0.029961668094156995
1103,0.029961668094156995
630,0.029961668094156995
185,0.029961668094156995
990,0.029961668094156995
914,0.029961668094156995
1972,0.029961668094156995
1234,0.029961668094156995
300,0.029961668094156995
1249,0.029961668094156995
1501,0.029961668094156995
1551,0.029961668094156995
1640,0.029961668094156995
381,0.029961668094156995
1985,0.029961668094156995
1818,0.029961668094156995
1022,0.029961668094156995
175,0.029961668094156995
1221,0.029961668094156995
720,0.029961668094156995
1651,0.029961668094156995
123,0.0
393,0.0
812,0.0
590,0.0
39,0.0
1328,0.0
519,0.0
331,0.0
1576,0.0
194,0.0
1680,0.0
1789,0.0
1854,0.0
322,0.0
1476,0.0
266,0.0
764,0.0
1467,0.0
1360,0.0
67,0.0
994,0.0
1791,0.0
692,0.0
706,0.0
1525,0.0
1421,0.0
1448,0.0
1771,0.0
966,0.0
1604,0.0
1827,0.0
1706,0.0
1852,0.0
987,0.0
1783,0.0
2045,0.0
808,0.0
733,0.0
1882,0.0
1619,0.0
1701,0.0
1596,0.0
1743,0.0
1503,0.0
1935,0.0
1132,0.0
1347,0.0
261,0.0
1202,0.0
1974,0.0
240,0.0
1924,0.0
952,0.0
1052,0.0
1593,0.0
1114,0.0
576,0.0
365,0.0
1050,0.0
1271,0.0
845,0.0
767,0.0
1702,0.0
607,0.0
71,0.0
670,0.0
259,0.0
51,0.0
198,0.0
1669,0.0
679,0.0
332,0.0
1393,0.0
620,0.0
1843,0.0
1558,0.0
1216,0.0
1085,0.0
939,0.0
1578,0.0
730,0.0
426,0.0
1196,0.0
482,0.0
617,0.0
1962,0.0
704,0.0
2029,0.0
1510,0.0
1315,0.0
398,0.0
596,0.0
462,0.0
436,0.0
192,0.0
1472,0.0
736,0.0
292,0.0
619,0.0
650,0.0
1990,0.0
1993,0.0
976,0.0
141,0.0
752,0.0
2,0.0
782,0.0
582,0.0
1920,0.0
1189,0.0
339,0.0
1894,0.0
408,0.0
1255,0.0
265,0.0
376,0.0
1106,0.0
2012,0.0
439,0.0
271,0.0
184,0.0
1605,0.0
244,0.0
572,0.0
548,0.0
530,0.0
445,0.0
693,0.0
