Unnamed: 0,SalePrice
1717,307723857.0479019
1847,155247755.8413342
99,259120795.81540164
1037,271544596.3597262
613,319637170.74593693
1763,227625356.42259586
368,225028404.04635745
305,250224674.88276553
494,242077981.49295592
321,221849797.57161057
2003,335317104.7521973
1766,313357484.78363216
712,213845035.29705602
1517,257021207.42632997
809,307620487.73165
579,278735123.57420546
1984,260794187.46952546
1110,282811851.83118665
1034,218567821.78061178
570,314178079.57867754
1417,269218786.7440578
1712,234331642.5090312
1058,354065512.79279995
1987,59114291.727038674
1322,346048031.0483052
1370,230868770.41459152
1055,366515155.6661875
1878,240462634.23192817
2048,195516464.25643125
1125,220990640.97756207
1089,153303221.42664042
1777,183958583.43030792
514,297774560.3586536
1305,308421599.93260247
1230,271034109.5134366
986,398966761.2343236
374,248286500.20304185
1274,49042143.12744551
1444,186271270.18685353
1681,254533984.10131356
1653,229059807.38018274
1054,248280140.46807176
1670,113512394.40461718
1694,221158414.42188013
420,194017609.17077824
922,236864190.75720352
1427,230642549.18799475
874,199334769.2227826
836,287127520.78470474
973,285751517.6093966
907,226578943.7901364
1865,301961017.6668568
1954,230662031.78208768
1178,149665812.76372993
1553,244875312.76672813
599,216623287.365918
115,286739885.84876
1270,265348797.11958048
1612,99505852.05248056
2040,403159578.27749693
1646,271079434.4365925
1710,252524642.169371
1573,174939610.58732697
534,235384414.87646073
354,251458746.94281864
1329,249837039.9468208
1689,147081579.85743165
1837,186264910.45188347
555,204871387.37723097
429,139613146.75822967
1442,244591047.14703533
1868,207688201.2450961
886,565423562.463965
120,359589411.47730815
1811,110049522.31017749
1492,268133408.92341253
1992,253506650.67376435
210,290687402.4604263
1902,287056353.5324859
196,189566368.83697516
135,43608894.28924908
1524,229466924.91022038
581,563033348.7202306
1351,100455658.49284084
1111,218852087.4003046
2007,57492584.73104084
756,209981808.79673147
1626,238104622.55222666
2046,296068966.64049673
109,68107422.24095663
1053,235358975.93658045
1606,200478191.4365239
680,284465760.8912175
1176,181251498.6136648
1310,201763948.15470296
1151,83664504.33687219
63,189049522.25571552
1713,330407062.2302306
289,182640624.64809582
785,155254115.57630426
529,348503052.30928856
806,95164340.76989947
1118,238983261.7403681
1170,353774887.43813705
1061,218567821.78061178
422,275575999.6935515
1498,290532348.4860484
915,263791897.64083144
1381,279290935.34365094
1116,180521553.66493124
1822,232012192.62833285
741,200038871.8424532
1177,217017282.0368328
1078,155247755.8413342
1816,371399355.8590912
254,226889051.7388922
997,218567821.78061178
1204,153031675.27688774
237,336156778.7521529
2043,155254115.57630426
554,214536418.4467865
23,206421927.12100995
1251,248286500.20304185
584,234338002.24400127
485,186258550.71691337
2014,132551831.18906532
1861,191530385.84576184
453,316768672.21994585
49,63455803.00961976
552,228827226.4186159
251,256039198.92193663
1100,235365335.6715505
1029,223943026.22571218
678,189236778.29412645
1608,200478191.4365239
414,343541325.1291959
593,377110510.5820104
173,245185420.71548393
483,407210464.2054151
1449,366934992.6661653
998,299376784.76055855
1696,382098080.091166
1688,298058825.9783464
471,4109136821.9476213
746,208960835.10415232
1435,302555391.2353054
1454,234951858.40654278
1343,337946259.1924688
1708,235365335.6715505
865,452440899.8006048
256,215595953.93836877
1735,314313650.9589625
1355,278716044.36929524
1304,358381181.74631804
1991,243124394.12541538
1131,102651853.0740117
925,223342292.9222935
394,293258512.50760174
637,237607258.56505993
298,403340474.5809378
774,223484224.03754857
1754,105113637.45914781
1690,307336222.1119572
651,258875495.38389465
1639,373621796.1585077
270,425338656.3485061
1281,82417712.80687895
478,261466088.025163
1521,249268508.7074352
1307,256194252.89631453
25,273431086.38132393
1988,328701468.51207376
78,299983877.7989473
1292,209200179.1898719
32,246962181.68585965
527,200219768.14589408
495,146978210.54117975
1591,186258550.71691337
382,142862517.09601274
163,63455803.00961976
203,184410622.49431878
1665,155247755.8413342
743,217101168.75899184
1105,208902790.71105626
2044,218645348.76780072
1809,155247755.8413342
859,139748718.13851467
2018,280305145.9120773
479,284052283.6262098
324,248286500.20304185
316,198094337.42775944
1840,270898538.13315165
218,314436502.86930734
1983,285215188.43404406
1832,278315286.5742277
1730,61291407.10329929
1980,243996673.57858673
1912,185612492.4903388
59,388817085.6475415
366,174894285.66417107
1107,229596136.55553532
73,65374495.095250554
162,77733488.12232633
1471,214329679.81428263
1033,335142568.18372655
1181,352954292.6430917
1073,201770307.88967305
618,386866191.49787766
1782,254546703.57125372
45,250101822.9724207
1001,178790117.6177114
1273,238712118.9797981
1740,254230235.88752785
948,297690673.6364946
76,453183967.60846126
1968,162800075.6626952
1973,234951858.40654278
1404,248596608.15179762
772,186258550.71691337
486,163006814.29519907
411,204793860.39004204
2015,256762784.13570017
30,248292859.9380119
1120,186859284.02033207
1552,43608894.28924908
361,353057661.9593436
1887,274846054.7448179
940,355732544.71195364
1610,351836712.7584133
538,268960363.453428
1999,217224020.66933668
1607,241825917.93729618
1908,310592355.573893
1613,153955639.38818505
344,65374495.095250554
44,289634226.7038141
949,379668901.15924567
168,314953349.450567
303,198979336.35087094
351,110798949.853004
450,217275705.32746264
352,281752316.3396044
1977,427761475.5454564
1523,454947605.71971416
1452,159673153.84607428
694,2975912130.736829
1433,410149726.59444237
432,217262985.8575225
1900,295293696.76860726
788,507872695.64070266
1229,292425198.2426162
602,407210464.2054151
353,452518426.7877938
567,263042470.09800494
1103,217275705.32746264
630,324573055.5969666
185,194017609.17077824
990,230842928.08552855
914,305785682.36817825
1972,217915403.81906715
1234,142332951.04481292
300,286106950.4813083
1249,509041960.18350697
1501,161462634.2863902
1551,233924524.97899356
1640,139748718.13851467
381,289220749.43880635
1985,246813487.44645184
1818,248286500.20304185
1022,213392996.23304516
175,279310014.54856116
1221,239551792.9797537
720,246910497.02773368
1651,363394593.5845367
123,231741049.86776286
393,202261312.14186972
812,307284537.45383126
590,383952368.04873073
39,217999290.54122618
1328,265949933.81218183
519,102296823.5912827
331,312633899.5698686
1576,403624740.2006306
194,301101457.68362564
1680,216397066.13932124
1789,338779573.4574543
1854,1828822828.2891545
322,223477864.30257848
1476,210169064.8351424
266,232781102.76525223
764,274128829.2660245
1467,301521698.0727861
1360,515760965.73988247
67,87107893.83721897
994,174939610.58732697
1791,210698630.88634223
692,220370425.0800505
706,311083359.8260897
1525,103091576.05726507
1421,279297295.07862103
1448,178609221.3142705
1771,367833114.4483996
966,412566186.0564226
1604,312640259.3048387
1827,248286500.20304185
1706,252414913.11814898
1852,211848816.22423628
987,83670864.07184227
1783,207455620.28352925
2045,321775724.32319444
808,303847507.68845457
733,295442391.0080151
1882,226068456.94384682
1619,262079944.1877045
1701,856110799.2343342
1596,139742358.40354457
1743,186258550.71691337
1503,387234343.8397295
1935,251956110.92998537
1132,295526277.7301741
1347,284213697.3355578
261,139742358.40354457
1202,215544269.2802428
1974,191943863.11076957
240,311548521.74922335
1924,302348652.60280156
952,466492767.07589734
1052,1375703430.4988165
1593,184972793.99873433
1114,259915548.28138405
576,152405099.64440608
365,220383144.54999065
1050,186264910.45188347
1271,329127665.2470217
845,98678897.52246512
767,200478191.4365239
1702,339820029.7441264
607,236269817.18875492
71,613438609.8629869
670,201770307.88967305
259,155254115.57630426
51,201880036.94089505
198,233246264.68838593
1669,217527768.8831224
679,196957274.9489882
332,324243465.0541179
1393,231831296.32489195
620,436160232.4909258
1843,1372608710.7462285
1558,278470340.54860556
1216,109358139.16044703
1085,268960363.453428
939,300979009.1624635
1578,168175280.1077956
730,206938773.70226958
426,232787462.50022233
1196,472210281.5337866
482,315618486.8820518
617,82372387.88372307
1962,212049195.12177008
704,174784556.61294907
2029,326659924.51609814
1510,33788809.24531566
1315,161456274.5514201
398,332480808.29023933
596,132480663.93684645
462,301825446.2865718
436,166366317.07338682
192,253939610.53286496
1472,276454638.88169295
736,116096627.31091544
292,263591518.74329767
619,129411786.51332158
650,278024661.2195648
1990,273463288.445357
1993,339567966.18846667
976,268676097.8337351
141,223943026.22571218
752,235778812.93655825
2,204923072.03535694
782,139748718.13851467
582,266550667.1156005
1920,232774743.03028217
1189,134315469.3003182
339,95707029.68022211
1894,237167938.97098923
408,219859938.23376092
1255,187343928.53755865
265,207242521.9160553
376,211151073.33953577
1106,260955601.17887342
2012,277540016.70233816
439,232781102.76525223
271,333223876.0980958
184,211021861.69422084
1605,205381470.83433786
244,158348835.3288921
572,586614272.2956109
548,194172663.14515615
530,282572507.74546707
445,181096444.63928694
693,308550811.5779174
